fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,pH,sulphates,alcohol
7.9,0.28,0.32,3.6,0.038,2.302585092994046,3.05,0.31,11.7
8.0,0.45,0.28,10.8,0.051,3.258096538021482,3.06,0.47,11.4
5.4,0.595,0.1,2.8,0.042,3.295836866004329,3.36,0.38,9.3
7.7,0.22,0.42,1.9,0.052000000000000005,2.3978952727983707,3.3,0.49,11.8
5.3,0.21,0.29,0.7,0.027999999999999997,2.4849066497880004,3.3,0.4,9.8
6.6,0.22,0.29,14.4,0.046,3.6888794541139363,3.05,0.5,9.1
5.8,0.19,0.49,4.9,0.04,3.8066624897703196,3.34,0.38,9.5
6.5,0.29,0.53,1.7,0.04,3.7376696182833684,3.26,0.59,10.4
6.5,0.23,0.36,16.3,0.038,3.784189633918261,3.26,0.41,8.8
6.8,0.25,0.24,4.55,0.053,3.7376696182833684,3.37,0.67,9.5
7.0,0.16,0.36,2.6,0.028999999999999998,3.367295829986474,3.11,0.37,11.2
5.8,0.36,0.26,3.3,0.038,3.713572066704308,3.34,0.55,11.3
6.3,0.13,0.42,1.1,0.043,4.1588830833596715,3.13,0.72,11.2
6.4,0.36,0.53,2.2,0.23,2.995732273553991,3.37,0.93,12.4
6.3,0.21,0.33,13.9,0.046,4.23410650459726,3.36,0.5,10.4
6.9,0.38,0.29,13.65,0.048,3.970291913552122,3.0,0.6,9.5
6.2,0.3,0.33,3.5,0.037000000000000005,3.6375861597263857,3.18,0.37,12.4
7.7,0.31,0.23,2.0,0.069,3.4011973816621555,3.11,0.62,9.8
6.7,0.27,0.25,8.0,0.053,4.007333185232471,3.22,0.43,9.3
7.7,0.28,0.39,8.9,0.036000000000000004,2.1972245773362196,3.06,0.38,12.0
7.4,0.16,0.27,15.5,0.05,3.258096538021482,2.9,0.43,8.7
6.9,0.24,0.34,4.7,0.04,3.784189633918261,3.2,0.59,10.6
7.4,0.24,0.42,14.0,0.066,3.8918202981106265,2.89,0.42,8.9
6.1,0.28,0.3,7.75,0.031,3.5263605246161616,3.22,0.46,11.0
6.8,0.59,0.1,1.7,0.063,3.5553480614894135,3.41,0.67,9.7
7.3,0.39,0.37,1.1,0.043,3.6109179126442243,3.39,0.48,12.7
7.4,0.16,0.33,1.2,0.042,3.871201010907891,3.04,0.68,10.5
7.2,0.635,0.07,2.6,0.077,2.833213344056216,3.51,0.54,9.7
7.2,0.33969101556480247,0.63,11.0,0.044000000000000004,4.02535169073515,3.09,0.44,8.7
8.9,0.26,0.33,8.1,0.024,3.871201010907891,3.13,0.46,10.8
7.4,0.23,0.43,1.4,0.044000000000000004,3.1354942159291497,3.22,0.62,10.6
7.5,0.51,0.02,1.7,0.084,2.6390573296152584,3.36,0.54,10.5
6.0,0.17,0.3,7.3,0.039,3.6888794541139363,2.91,0.57,11.0
6.8,0.46,0.26,2.7,0.042,3.367295829986474,3.38,0.51,12.0
8.2,0.39,0.38,1.5,0.057999999999999996,2.3978952727983707,3.26,0.74,9.8
6.9,0.26,0.31,7.0,0.039,3.6375861597263857,3.32,0.49,11.4
7.2,0.24,0.29,3.0,0.036000000000000004,2.8903717578961645,3.36,0.68,10.1
7.3,0.21,0.49,1.8,0.038,3.8066624897703196,3.32,0.44,12.6
8.4,0.62,0.12,1.8,0.07200000000000001,3.6635616461296463,3.38,0.89,11.8
7.5,0.5,0.36,6.1,0.071,2.8903717578961645,3.35,0.8,10.5
8.5,0.17,0.31,1.0,0.024,2.6390573296152584,2.79,0.37,10.1
12.4,0.35,0.49,2.6,0.079,3.332204510175204,3.12,0.75,10.4
6.8,0.19,0.4,9.85,0.055,3.7376696182833684,2.98,0.56,10.5
5.9,0.46,0.0,1.9,0.077,3.258096538021482,3.5,0.53,11.2
7.6,0.18,0.46,10.2,0.055,4.07753744390572,3.14,0.43,9.9
8.4,0.2,0.38,11.8,0.055,3.9512437185814275,3.34,0.82,8.9
7.1,0.32,0.4,1.5,0.034,2.6390573296152584,3.42,0.6,10.4
6.6,0.27,0.32,1.3,0.044000000000000004,2.9444389791664403,3.11,0.56,12.25
7.4,0.34,0.3,14.9,0.037000000000000005,4.2626798770413155,3.25,0.37,10.4
6.9,0.15,0.28,4.4,0.028999999999999998,2.70805020110221,3.24,0.46,10.4
7.2,0.39,0.54,1.4,0.157,3.5553480614894135,3.11,0.53,9.0
7.0,0.6,0.12,2.2,0.083,2.6390573296152584,3.52,0.62,10.2
6.7,0.39,0.24,2.7,0.017,3.1354942159291497,3.03,0.37,11.5
6.6,0.2,0.27,10.9,0.038,3.4011973816621555,3.11,0.44,10.5
8.3,0.31,0.39,2.4,0.078,2.8903717578961645,3.31,0.77,12.5
6.6,0.63,0.0,4.3,0.09300000000000001,3.9512437185814275,3.2,0.45,9.5
7.2,0.29,0.4,7.6,0.05604157043879931,4.04305126783455,3.04,0.32,11.5
6.9,0.3,0.3,1.3,0.053,3.2188758248682006,3.29,0.54,9.9
6.6,0.16,0.25,9.8,0.049,4.102643365036796,3.16,0.38,10.0
5.4,0.29,0.47,3.0,0.052000000000000005,3.871201010907891,3.29,0.75,10.0
7.5,0.705,0.24,1.8,0.36,2.772588722239781,3.0,1.59,9.5
7.0,0.16,0.26,7.3,0.047,3.4339872044851463,3.38,0.58,10.1
6.4,0.25,0.57,1.0,0.062,3.091042453358316,3.0,0.4,9.5
7.1,0.3,0.36,6.8,0.055,3.817712325956905,3.49,0.64,10.2
6.2,0.58,0.0,1.6,0.065,2.1972245773362196,3.56,0.84,9.4
7.0,0.31,0.52,1.7,0.028999999999999998,1.791759469228055,3.07,0.43,10.4
6.4,0.14,0.31,1.2,0.034,3.9889840465642745,3.38,0.35,11.5
7.0,0.23,0.26,7.2,0.040999999999999995,3.091042453358316,3.22,0.55,9.5
6.5,0.25,0.2,1.4,0.024,3.4011973816621555,3.24,0.54,10.8
7.0,0.22,0.24,11.0,0.040999999999999995,4.330733340286331,2.98,0.56,10.5
8.4,0.37,0.53,1.8,0.413,2.302585092994046,3.06,1.06,9.1
7.8,0.27,0.35,1.2,0.05,3.6109179126442243,3.09,0.45,11.2
6.5,0.46,0.41,16.8,0.084,4.0943445622221,3.18,0.58,9.0
8.2,0.44,0.24,2.3,0.063,2.3978952727983707,3.25,0.53,10.2
6.8,0.3,0.24,6.6,0.12300000000000001,3.58351893845611,3.07,0.48,9.4
6.4,0.26,0.35,7.7,0.055999999999999994,3.828641396489095,3.16,0.5,9.5
12.7,0.59,0.45,2.3,0.08199999999999999,2.4849066497880004,3.0,0.7,9.3
6.4,0.14,0.31,1.2,0.034,3.9889840465642745,3.38,0.35,11.5
7.6,0.26,0.32,1.3,0.048,3.1780538303479458,2.96,0.46,12.0
6.1,0.32,0.25,2.3,0.071,3.1780538303479458,3.42,0.97,10.6
9.0,0.6,0.29,2.0,0.069,3.4965075614664802,3.34,0.57,10.0
7.1,0.33,0.64,13.2,0.055999999999999994,2.5649493574615367,3.05,0.39,9.2
8.8,0.61,0.14,2.4,0.067,2.3978952727983707,3.19,0.59,9.5
6.8,0.64,0.0,2.7,0.12300000000000001,2.772588722239781,3.44,0.63,11.3
5.5,0.32,0.45,4.9,0.027999999999999997,3.258096538021482,3.51,0.49,11.5
7.2,0.33969101556480247,0.33,2.5,0.068,3.5553480614894135,3.27,0.78,12.8
5.9,0.3,0.47,7.85,0.03,2.995732273553991,3.52,0.43,11.5
7.5,0.42,0.31,1.6,0.08,2.772588722239781,3.31,0.64,9.0
7.7,0.26,0.4,1.1,0.042,2.302585092994046,2.89,0.5,10.6
6.3,0.13,0.42,1.1,0.043,4.1588830833596715,3.13,0.72,11.2
7.3,0.28,0.54,12.9,0.049,4.143134726391533,3.06,0.45,9.1
7.0,0.57,0.02,2.0,0.07200000000000001,2.8903717578961645,3.36,0.61,10.2
6.4,0.42,0.09,2.3,0.054000000000000006,3.5553480614894135,3.41,0.68,10.4
5.4,0.3,0.3,1.2,0.028999999999999998,3.258096538021482,3.31,0.4,13.6
5.8,0.23,0.21,1.5,0.044000000000000004,3.091042453358316,3.3,0.57,11.0
7.5,0.31,0.51,14.8,0.039,4.143134726391533,3.218395499383475,0.6,9.5
10.7,0.52,0.38,2.6,0.066,3.4011973816621555,3.15,0.79,12.1
6.0,0.14,0.37,1.2,0.032,4.1588830833596715,3.32,0.44,11.2
6.6,0.23,0.37,8.5,0.036000000000000004,3.8501476017100584,3.2,0.48,9.4
6.4,0.795,0.0,2.2,0.065,3.367295829986474,3.49,0.52,11.6
7.4,0.635,0.1,2.4,0.08,2.833213344056216,3.58,0.69,10.8
9.1,0.3,0.34,2.0,0.064,2.5649493574615367,3.26,0.84,11.7
7.2,0.47,0.16,5.9,0.048,2.70805020110221,3.09,0.49,9.8
6.8,0.28,0.39,1.4,0.036000000000000004,2.772588722239781,3.27,0.72,11.7
6.4,0.63,0.21,1.6,0.08,2.5649493574615367,3.58,0.66,9.8
7.4,0.19,0.31,14.5,0.045,3.6888794541139363,3.1,0.5,9.2
6.0,0.23,0.34,1.3,0.025,3.1780538303479458,3.36,0.37,12.7
6.8,0.16,0.29,10.4,0.046,4.0943445622221,3.2,0.4,10.8
10.3,0.5,0.42,2.0,0.069,3.091042453358316,3.16,0.72,11.5
6.0,0.2,0.38,1.3,0.034,3.6375861597263857,3.11,0.52,12.7
6.4,0.24,0.49,5.8,0.053,3.258096538021482,3.01,0.98,10.5
6.7,0.26,0.29,7.1,0.036000000000000004,3.367295829986474,3.08,0.36,9.3
6.8,0.18,0.28,8.5,0.047,3.970291913552122,3.22,0.53,10.5
9.8,0.93,0.45,8.6,0.052000000000000005,3.5553480614894135,3.12,0.59,10.2
5.0,0.31,0.0,6.4,0.046,3.784189633918261,3.3,0.63,9.9
6.6,0.26,0.21,2.9,0.026000000000000002,3.8918202981106265,3.22,0.38,11.3
7.8,0.56,0.19,2.1,0.081,2.772588722239781,3.33,0.54,9.5
6.6,0.21,0.29,5.35,0.028999999999999998,3.784189633918261,2.93,0.43,11.5
7.0,0.15,0.28,14.7,0.051,3.4011973816621555,2.96,0.39,9.0
6.2,0.16,0.33,1.1,0.057,3.091042453358316,3.32,0.46,10.9
7.2,0.23,0.39,14.2,0.057999999999999996,3.912023005428146,2.98,0.48,9.0
6.6,0.17,0.26,7.4,0.052000000000000005,3.828641396489095,3.16,0.37,10.0
6.1,0.15,0.4,1.2,0.03,2.995732273553991,3.19,0.96,13.0
6.6,0.37,0.24,2.0,0.064,3.1780538303479458,3.32,0.54,9.4
7.7,0.69,0.49,1.8,0.115,3.044522437723423,3.21,0.71,9.3
9.3,0.27,0.41,2.0,0.091,1.9459101490553132,3.28,0.7,9.7
7.3,0.34,0.3,9.4,0.057,3.5553480614894135,3.15,0.44,10.4
6.7,0.21,0.49,1.4,0.047,3.4339872044851463,2.92,0.42,10.8
7.7,0.39,0.34,10.0,0.055999999999999994,3.58351893845611,3.26,0.6,10.2
6.0,0.13,0.28,5.7,0.038,4.04305126783455,3.59,0.43,10.6
6.5,0.26,0.5,8.0,0.051,3.8501476017100584,3.18,0.47,9.5
5.8,0.68,0.02,1.8,0.087,3.091042453358316,3.54,0.52,10.0
5.7,0.33,0.15,1.9,0.05,3.044522437723423,3.38,0.62,9.9
7.4,0.37,0.43,2.6,0.08199999999999999,2.9444389791664403,3.33,0.68,9.7
6.6,0.5,0.0,1.8,0.062,3.091042453358316,3.44,0.55,12.3
5.3,0.395,0.07,1.3,0.035,3.295836866004329,3.5,0.35,10.6
6.1,0.38,0.47,1.4,0.051,4.0943445622221,3.24,0.5,9.6
5.5,0.16,0.26,1.5,0.032,3.58351893845611,3.43,0.77,12.0
6.9,0.18,0.36,1.3,0.036000000000000004,3.713572066704308,3.27,0.95,9.5
6.8,0.28,0.36,7.0,0.043,4.110873864173311,3.16,0.49,9.6
6.6,0.22,0.23,17.3,0.047,3.6375861597263857,3.08,0.46,8.8
7.8,0.6,0.26,2.0,0.08,3.4657359027997265,3.21,0.52,9.9
6.9,0.4,0.37,8.9,0.053,3.6109179126442243,3.16,0.5,9.3
7.5,0.23,0.49,7.7,0.049,4.127134385045092,3.14,0.3,11.1
6.1,0.31,0.34,2.8,0.042,4.102643365036796,3.27,0.47,10.8
5.8,0.31,0.31,7.5,0.052000000000000005,4.02535169073515,3.19,0.46,9.8
7.3,0.4,0.3,1.7,0.08,3.5263605246161616,3.41,0.65,9.5
8.9,0.3,0.35,4.6,0.032,3.4965075614664802,3.15,0.45,11.5
7.9,0.33969101556480247,0.26,2.1,0.039,2.1972245773362196,3.05,0.74,9.8
7.4,0.28,0.36,14.6,0.048,3.58351893845611,3.14,0.56,10.6
7.4,0.38,0.34,8.3,0.052000000000000005,3.8066624897703196,3.11,0.52,9.2
5.9,0.61,0.08,2.1,0.071,2.833213344056216,3.56,0.77,11.1
6.4,0.39,0.33,3.3,0.046,2.5649493574615367,3.36,0.62,12.2
7.3,0.24,0.41,13.6,0.05,3.7376696182833684,3.37,0.43,9.7
8.2,0.34,0.29,5.2,0.076,2.995732273553991,2.95,0.39,12.5
11.9,0.58,0.66,2.5,0.07200000000000001,1.9459101490553132,3.05,0.56,10.0
6.3,0.27,0.18,7.7,0.048,3.828641396489095,3.23,0.47,9.0
7.4,0.34,0.42,1.1,0.033,2.8903717578961645,3.12,0.53,11.3
7.2,0.34,0.3,8.4,0.051,3.713572066704308,3.48,0.62,9.7
7.3,0.2,0.44,1.4,0.045,3.091042453358316,3.15,0.46,10.0
7.0,0.58,0.28,4.8,0.085,2.5649493574615367,3.32,0.7,11.0
7.0,0.65,0.02,2.1,0.066,2.1972245773362196,3.47,0.67,9.5
7.6,0.19,0.42,1.5,0.044000000000000004,1.9459101490553132,3.04,0.74,12.8
8.6,0.17,0.28,2.7,0.047,3.6635616461296463,3.1,0.56,10.8
7.2,0.24,0.27,1.4,0.038,3.4657359027997265,3.15,0.46,10.3
6.3,0.13,0.42,1.1,0.043,4.1588830833596715,3.13,0.72,11.2
7.1,0.84,0.02,4.4,0.096,1.791759469228055,3.41,0.57,11.0
7.8,0.18,0.46,13.6,0.052000000000000005,3.6635616461296463,3.15,0.5,10.0
6.8,0.26,0.22,7.7,0.047,4.060443010546419,3.1,0.47,9.0
6.4,0.16,0.42,1.0,0.036000000000000004,3.4011973816621555,3.18,0.52,11.0
7.3,0.67,0.02,2.2,0.07200000000000001,3.4657359027997265,3.32,0.68,11.06666667
6.1,0.24,0.26,1.7,0.033,4.127134385045092,3.19,0.81,11.9
7.6,0.27,0.52,3.2,0.043,3.367295829986474,3.02,0.53,11.4
6.0,0.26,0.29,1.0,0.032,3.332204510175204,3.38,0.44,12.3
6.0,0.24,0.41,1.3,0.036000000000000004,3.7612001156935624,3.04,0.64,11.73333333
6.0,0.16,0.37,1.5,0.025,3.784189633918261,3.46,0.51,9.7
8.1,0.22,0.28,7.7,0.043,4.060443010546419,3.12,0.55,10.0
7.7,0.3,0.42,14.3,0.045,3.828641396489095,3.18,0.63,9.2
5.5,0.34,0.26,2.2,0.021,3.4657359027997265,3.55,0.49,13.0
6.5,0.53,0.06,2.0,0.063,3.4011973816621555,3.38,0.83,10.3
6.4,0.25,0.3,5.5,0.038,2.772588722239781,3.14,0.49,9.6
6.9,0.615,0.42,12.0,0.067,3.2188758248682006,3.19,0.34,9.3
7.6,0.645,0.03,1.9,0.086,2.70805020110221,3.37,0.46,10.3
6.8,0.26,0.32,7.0,0.040999999999999995,3.6635616461296463,3.25,0.52,10.8
6.7,0.41,0.24,5.4,0.035,3.5263605246161616,3.12,0.44,12.89333333
7.0,0.29,0.54,10.7,0.046,4.0943445622221,3.05,0.61,9.5
6.0,0.24,0.27,1.9,0.048,3.713572066704308,3.64,0.54,10.0
6.4,0.34,0.1,1.1,0.048,2.995732273553991,3.21,0.38,9.8
5.7,0.21,0.37,4.5,0.04,4.07753744390572,3.29,0.62,10.6
9.0,0.58,0.25,2.0,0.10400000000000001,2.1972245773362196,3.27,0.72,9.6
9.1,0.34,0.42,1.8,0.057999999999999996,2.302585092994046,3.18,0.55,11.4
7.2,0.14,0.32,1.1,0.022000000000000002,3.8918202981106265,3.04,0.67,10.0
7.1,0.34,0.15,1.2,0.053,4.127134385045092,3.09,0.43,9.2
6.9,0.33,0.26,5.0,0.027000000000000003,3.8501476017100584,3.25,0.43,11.2
7.7,0.58,0.1,1.8,0.102,3.367295829986474,3.08,0.49,9.8
7.8,0.26,0.74,7.5,0.044000000000000004,4.0943445622221,3.22,0.64,10.0
9.5,0.86,0.26,1.9,0.079,2.6390573296152584,3.25,0.62,10.0
7.9,0.58,0.23,2.3,0.076,3.1780538303479458,3.21,0.58,9.5
7.4,0.24,0.42,14.0,0.066,3.8918202981106265,2.89,0.42,8.9
6.7,0.25,0.36,8.6,0.037000000000000005,4.1588830833596715,3.18,0.5,9.6
7.4,0.18,0.31,1.4,0.057999999999999996,3.6635616461296463,3.16,0.53,10.0
6.3,0.26,0.49,1.5,0.052000000000000005,3.5553480614894135,2.99,0.61,9.8
8.4,0.31,0.29,3.1,0.19399999999999998,2.70805020110221,3.22,0.78,12.0
7.7,0.39,0.12,1.7,0.09699999999999999,2.995732273553991,3.16,0.49,9.4
6.9,0.3,0.29,1.3,0.053,3.2188758248682006,3.29,0.54,9.9
8.8,0.33,0.36,2.1,0.034,2.995732273553991,2.96,0.98,12.7
6.9,0.35,0.55,11.95,0.038,3.1354942159291497,3.11,0.29,9.7
7.0,0.23,0.42,1.1,0.062,3.58351893845611,3.04,0.4,9.2
7.0,0.48,0.12,4.5,0.05,3.1780538303479458,2.86,0.35,9.0
6.6,0.2,0.32,1.1,0.039,3.258096538021482,3.39,0.54,10.2
7.0,0.25,0.29,15.2,0.047,3.713572066704308,3.22,0.45,9.3
10.4,0.52,0.45,2.0,0.08,1.9459101490553132,3.22,0.76,11.4
6.6,0.34,0.24,3.3,0.034,3.4011973816621555,3.1,0.4,12.3
7.7,0.57,0.21,1.5,0.069,1.6094379124341003,3.16,0.54,9.8
5.4,0.22,0.35,6.5,0.028999999999999998,3.295836866004329,3.29,0.44,12.5
7.5,0.18,0.37,6.2,0.05,3.091042453358316,3.2,0.55,10.5
6.1,0.26,0.28,1.7,0.043,3.2188758248682006,3.14,0.44,12.5
7.8,0.28,0.31,2.1,0.046,3.367295829986474,3.23,0.64,9.8
6.5,0.38,0.34,3.4,0.036000000000000004,3.5553480614894135,3.14,0.76,10.0
7.2,0.61,0.08,4.0,0.08199999999999999,3.295836866004329,3.25,0.51,9.4
6.9,0.24,0.23,7.1,0.040999999999999995,3.044522437723423,3.1,0.85,11.4
6.7,0.18,0.28,10.2,0.039,3.4011973816621555,3.11,0.45,10.9
7.1,0.43,0.17,1.8,0.08199999999999999,3.332204510175204,3.49,0.64,10.4
6.5,0.22,0.45,8.0,0.053,3.970291913552122,3.23,0.48,9.1
6.4,0.15,0.4,1.3,0.053,4.127134385045092,3.17,0.68,11.0
7.0,0.56,0.17,1.7,0.065,2.772588722239781,3.44,0.68,10.55
7.7,0.51,0.28,2.1,0.087,3.1780538303479458,3.42,0.74,9.2
6.4,0.25,0.33,1.7,0.037000000000000005,3.58351893845611,3.23,0.66,10.6
6.0,0.16,0.3,6.7,0.043,3.784189633918261,3.63,0.46,10.6
12.1,0.4,0.52,2.0,0.092,2.772588722239781,3.03,0.66,10.2
6.0,0.28,0.52,6.2,0.027999999999999997,3.6375861597263857,3.28,0.51,11.8
7.1,0.2,0.31,7.4,0.053,3.4965075614664802,3.31,0.59,10.4
8.2,0.42,0.49,2.6,0.084,3.4965075614664802,3.34,0.75,8.7
6.8,0.23,0.42,7.4,0.044000000000000004,4.04305126783455,3.22,0.48,9.3
6.5,0.28,0.34,3.6,0.04,3.4011973816621555,3.28,0.48,12.1
6.3,0.18,0.36,1.2,0.034,3.295836866004329,3.16,0.51,11.0
6.5,0.36,0.38,10.2,0.027999999999999997,3.044522437723423,3.1,0.43,12.1
9.0,0.24,0.5,1.2,0.048,3.295836866004329,3.21,0.34,12.4
6.9,0.35,0.39,2.4,0.048,3.258096538021482,3.2,0.54,11.1
7.8,0.21,0.34,11.9,0.039,4.02535169073515,3.02,0.31,10.3
7.1,0.38,0.29,13.6,0.040999999999999995,3.4339872044851463,3.02,0.96,12.1
8.0,0.17,0.29,2.4,0.028999999999999998,3.970291913552122,3.03,0.33,12.9
7.2,0.24,0.24,1.7,0.045,2.9444389791664403,3.25,0.53,11.2
6.4,0.22,0.49,7.5,0.054000000000000006,3.7612001156935624,3.27,0.52,10.1
6.8,0.61,0.04,1.5,0.057,1.791759469228055,3.42,0.6,9.5
6.7,0.42,0.39,12.1,0.04,4.127134385045092,3.31,0.58,9.7
8.6,0.18,0.28,0.8,0.032,3.258096538021482,2.99,0.38,11.1
6.1,0.23,0.45,10.6,0.094,3.912023005428146,3.05,0.54,8.8
7.4,0.33,0.44,7.6,0.05,3.713572066704308,3.12,0.52,9.0
6.6,0.25,0.3,14.4,0.052000000000000005,3.713572066704308,3.02,0.5,9.1
7.6,0.3,0.27,10.6,0.039,3.4657359027997265,3.27,0.3,9.3
7.9,0.18,0.36,5.9,0.057999999999999996,3.4657359027997265,3.25,0.52,10.9
11.4,0.46,0.5,2.7,0.122,1.6094379124341003,3.13,0.7,10.2
7.9,0.29,0.49,2.2,0.096,3.091042453358316,3.31,0.67,10.1
11.9,0.43,0.66,3.1,0.109,2.3978952727983707,3.15,0.85,10.4
6.0,0.29,0.25,1.4,0.033,3.4339872044851463,3.08,0.43,13.2
8.6,0.635,0.68,1.8,0.40299999999999997,2.995732273553991,3.02,1.15,9.3
8.9,0.32,0.49,1.6,0.05,2.8903717578961645,3.13,0.34,9.4
8.3,0.54,0.28,1.9,0.077,2.4849066497880004,3.39,0.61,10.0
7.2,0.47,0.16,5.9,0.048,2.70805020110221,3.09,0.49,9.8
6.8,0.22,0.32,5.9,0.054000000000000006,3.713572066704308,3.2,0.57,10.8
9.8,0.66,0.39,3.2,0.083,3.091042453358316,3.37,0.71,11.5
6.0,0.5,0.0,1.4,0.057,2.772588722239781,3.36,0.45,9.5
7.8,0.87,0.26,3.8,0.107,3.4657359027997265,3.26,0.46,9.2
6.6,0.23,0.2,11.4,0.044000000000000004,3.828641396489095,2.96,0.51,9.7
6.0,0.26,0.18,7.0,0.055,3.9318256327243257,3.21,0.43,9.0
7.4,0.29,0.25,3.8,0.044000000000000004,3.4339872044851463,3.11,0.4,11.0
9.0,0.38,0.41,2.4,0.10300000000000001,1.9459101490553132,3.13,0.58,11.9
7.1,0.2,0.31,7.4,0.053,3.4965075614664802,3.31,0.59,10.4
6.9,0.24,0.49,1.3,0.032,3.58351893845611,3.45,0.57,10.7
6.6,0.34,0.4,8.1,0.046,4.23410650459726,3.15,0.5,9.55
6.6,0.22,0.37,1.6,0.04,3.4657359027997265,3.15,0.66,12.0
6.2,0.18,0.3,1.0,0.031,3.1780538303479458,3.23,0.52,11.3
5.1,0.305,0.13,1.75,0.036000000000000004,2.8903717578961645,3.4,0.51,12.33333333
7.1,0.3,0.46,1.5,0.066,3.4011973816621555,3.12,0.54,12.7
7.0,0.62,0.1,1.4,0.071,3.332204510175204,3.28,0.61,9.2
8.6,0.22,0.36,1.9,0.064,3.9889840465642745,3.47,0.87,11.0
6.3,0.4,0.32,10.6,0.049,3.6635616461296463,3.47,0.59,9.3
7.1,0.29,0.34,7.8,0.036000000000000004,3.912023005428146,3.21,0.4,10.7
7.4,0.49,0.19,3.0,0.077,2.833213344056216,3.37,0.51,10.5
5.9,0.28,0.14,8.6,0.032,3.4339872044851463,3.28,0.44,9.5
7.0,0.28,0.26,1.7,0.042,3.5553480614894135,3.43,0.5,10.7
6.5,0.46,0.31,5.0,0.027000000000000003,2.772588722239781,3.26,0.6,11.5
7.7,0.275,0.3,1.0,0.039,2.995732273553991,3.01,0.56,10.7
6.4,0.27,0.29,3.9,0.034,4.143134726391533,3.1,0.59,11.1
5.0,0.4,0.5,4.3,0.046,3.4011973816621555,3.49,0.66,13.6
7.5,0.24,0.31,13.1,0.05,3.295836866004329,3.05,0.53,9.1
6.8,0.48,0.25,2.0,0.076,3.4011973816621555,3.34,0.6,10.4
5.6,0.245,0.25,9.7,0.032,2.5649493574615367,3.31,0.34,10.5
6.8,0.26,0.34,15.1,0.06,3.7612001156935624,3.24,0.52,10.5
7.0,0.22,0.3,1.8,0.065,2.833213344056216,3.61,0.82,10.0
4.6,0.445,0.0,1.4,0.053,2.4849066497880004,3.79,0.55,10.2
6.0,0.28,0.27,15.5,0.036000000000000004,3.4657359027997265,3.19,0.44,13.0
10.0,0.32,0.59,2.2,0.077,1.3862943611198906,3.2,0.78,9.6
6.9,0.16,0.35,1.3,0.043,3.091042453358316,3.25,0.62,10.8
6.6,0.4,0.46,6.2,0.055999999999999994,3.7612001156935624,3.5,0.6,9.9
5.7,0.21,0.32,1.6,0.03,3.5263605246161616,3.33,0.52,11.9
8.3,0.36,0.57,15.0,0.052000000000000005,3.58351893845611,2.93,0.64,8.6
9.0,0.46,0.23,2.8,0.092,3.367295829986474,3.1,0.56,9.2
7.3,0.36,0.34,14.8,0.057,3.8501476017100584,3.14,0.57,10.2
8.1,0.34,0.28,7.5,0.04,4.2626798770413155,3.14,0.55,9.8
6.8,0.26,0.24,7.8,0.052000000000000005,4.007333185232471,3.13,0.47,8.9
11.3,0.62,0.67,5.2,0.086,1.9459101490553132,3.22,0.69,13.4
8.5,0.17,0.49,8.8,0.048,3.1780538303479458,2.88,0.34,10.5
6.5,0.18,0.34,1.6,0.04,3.784189633918261,3.32,0.59,11.5
7.3,0.23,0.41,14.6,0.048,4.30406509320417,3.16,0.71,9.4
8.7,0.69,0.0,3.2,0.084,2.6390573296152584,3.36,0.45,9.4
6.4,0.13,0.28,0.9,0.045,3.4965075614664802,3.47,0.52,11.2
6.2,0.35,0.04,1.2,0.06,3.1780538303479458,3.26,0.54,9.2
6.4,0.3,0.51,5.5,0.048,4.143134726391533,3.08,0.45,9.1
5.8,0.32,0.28,4.3,0.032,3.8501476017100584,3.16,0.57,13.0
6.4,0.24,0.32,14.9,0.047,4.007333185232471,3.28,0.5,10.2
6.5,0.29,0.32,3.0,0.036000000000000004,3.6635616461296463,3.16,0.59,12.0
7.4,0.16,0.3,13.7,0.055999999999999994,3.5263605246161616,2.9,0.44,8.7
6.7,0.24,0.39,2.9,0.17300000000000001,4.1588830833596715,3.1,0.34,9.4
9.2,0.54,0.31,2.3,0.11199999999999999,2.4849066497880004,3.24,0.56,10.9
8.9,0.22,0.48,1.8,0.077,3.4011973816621555,3.39,0.53,9.4
5.4,0.375,0.4,3.3,0.054000000000000006,3.4011973816621555,3.42,0.52,9.1
7.1,0.18,0.42,1.4,0.045,3.871201010907891,2.95,0.31,10.5
5.9,0.435,0.16,6.4,0.031,3.091042453358316,3.24,0.46,12.2
6.6,0.3,0.24,1.2,0.034,2.8903717578961645,3.13,0.36,9.2
6.8,0.63,0.04,1.3,0.057999999999999996,3.258096538021482,3.17,0.39,10.2
7.0,0.5,0.14,1.8,0.078,2.3978952727983707,3.53,0.61,10.4
7.6,0.28,0.39,1.2,0.038,3.091042453358316,3.16,0.67,10.0
7.0,0.685,0.0,1.9,0.099,2.302585092994046,3.34,0.6,9.7
6.6,0.26,0.24,7.2,0.038,3.367295829986474,3.35,0.6,10.4
8.3,0.31,0.39,2.4,0.078,2.8903717578961645,3.31,0.77,12.5
5.9,0.14,0.25,4.5,0.027000000000000003,3.5553480614894135,3.49,0.51,10.8
6.6,0.23,0.3,14.9,0.051,3.5263605246161616,3.04,0.54,9.0
6.8,0.69,0.0,5.6,0.124,3.091042453358316,3.46,0.72,10.2
7.1,0.13,0.38,1.8,0.046,2.70805020110221,3.32,0.9,11.7
6.3,0.39,0.22,2.8,0.048,3.9889840465642745,3.24,0.45,9.8
